Time (s),Acceleration x (m/s^2),Acceleration y (m/s^2),Acceleration z (m/s^2),Absolute acceleration (m/s^2),Activity_Walking,Activity_Jumping
104.7124382,-1.555343932366659,0.021193042637998823,-0.6075650216884414,12.166,0.0,1.0
104.7225012,-1.5534696483736228,-0.005043026447640692,-0.6070496317410013,12.014,0.0,1.0
104.7325643,-1.5500216476640343,-0.031179894205223147,-0.6066685817444185,11.911,0.0,1.0
104.7426272,-1.5458730101365605,-0.05944891716516841,-0.6064188949521627,11.843,0.0,1.0
104.7526902,-1.539985938200289,-0.0890187775091503,-0.606278274544551,11.716,0.0,1.0
104.7627532,-1.5303354107893472,-0.11995009689854923,-0.6062173988687184,11.469,0.0,1.0
104.7728162,-1.5141134747421947,-0.1493106856073694,-0.6062320832319992,11.041,0.0,1.0
104.7828793,-1.4907694932343472,-0.17575904507895113,-0.6063148821370767,10.532,0.0,1.0
104.7929426,-1.4604349754508137,-0.19743028427800682,-0.6064328954361369,9.971,0.0,1.0
104.8030066,-1.4234277996783538,-0.21325074036251393,-0.6065455203507479,9.372,0.0,1.0
104.8130696,-1.3820978532084025,-0.2227340453650631,-0.6066354187653415,8.845,0.0,1.0
104.8231326,-1.337280911172403,-0.2267455228582861,-0.6066878532816845,8.328,0.0,1.0
104.8331956,-1.2903244048232658,-0.2261911960582438,-0.60667733541611,7.857,0.0,1.0
104.8432586,-1.2432355045493324,-0.2227363001400387,-0.6065841442117765,7.477,0.0,1.0
104.8533216,-1.196989603026099,-0.2174126640990291,-0.6064051266352959,7.147,0.0,1.0
104.8633846,-1.1536710928574243,-0.21062847258812856,-0.6061414911168385,6.936,0.0,1.0
104.8734476,-1.115032971803907,-0.20217656347951088,-0.6057923205677739,6.844,0.0,1.0
104.8835106,-1.083651973217605,-0.19294646258529846,-0.6053788703445527,6.924,0.0,1.0
104.8935736,-1.0608564666244014,-0.1834385195768094,-0.6048971726183716,7.133,0.0,1.0
104.9036366,-1.0461830101433345,-0.17753061980597404,-0.6043305689972,7.381,0.0,1.0
104.9136996,-1.036183717888438,-0.1765582367597078,-0.6036859626024604,7.508,0.0,1.0
104.9237626,-1.029351819260465,-0.1788433029430436,-0.6029854232063232,7.591,0.0,1.0
104.9338256,-1.024818750209057,-0.18159547555066782,-0.6022318320385511,7.657,0.0,1.0
104.9438886,-1.022633141304049,-0.18457419043961318,-0.6014130562373784,7.745,0.0,1.0
104.9539516,-1.0227613847190737,-0.18595523538478012,-0.600471472682939,7.854,0.0,1.0
104.9640146,-1.0254559530919465,-0.18457165089831273,-0.5993512968333835,7.994,0.0,1.0
104.9740776,-1.0313436391238127,-0.18058238412597025,-0.598051449888367,8.188,0.0,1.0
104.9841406,-1.0398330594497318,-0.17510290467276077,-0.5965629138081162,8.376,0.0,1.0
104.9942046,-1.0499156674870938,-0.16937973351675803,-0.5948323332833548,8.531,0.0,1.0
105.0042676,-1.0610152379309072,-0.16536752893077547,-0.5928853215822456,8.663,0.0,1.0
105.0143306,-1.071517822111017,-0.16298014410863396,-0.5908210961113581,8.718,0.0,1.0
105.0243936,-1.0817003274937975,-0.16333784152034897,-0.5887035769963866,8.783,0.0,1.0
105.0344566,-1.095133125003045,-0.16577311156185615,-0.586594873361272,9.037,0.0,1.0
105.0445196,-1.1143076872962108,-0.1696759465248697,-0.5845594434870157,9.451,0.0,1.0
105.0545826,-1.139917833728305,-0.17401634531937493,-0.5826284218187865,9.946,0.0,1.0
105.0646456,-1.1701551088078026,-0.17638432340494375,-0.5807786941509585,10.397,0.0,1.0
105.0747086,-1.200990443660216,-0.17601013026714193,-0.5789539966198987,10.672,0.0,1.0
105.0847716,-1.2293925847485492,-0.17390183521710892,-0.5771139579162409,10.791,0.0,1.0
105.0948346,-1.2531409496673125,-0.1710015462589752,-0.5752560185801867,10.772,0.0,1.0
105.1048976,-1.2734956834223983,-0.16926091790668832,-0.573457069411435,10.787,0.0,1.0
105.1149606,-1.2923897630921828,-0.17021098286261077,-0.5717814954625924,10.874,0.0,1.0
105.1250236,-1.3111851799030565,-0.17225464987524344,-0.5702389821376638,11.019,0.0,1.0
105.1350866,-1.331770328552046,-0.17296877776003758,-0.5688364658605367,11.266,0.0,1.0
105.1451496,-1.35679955788181,-0.17216917648268995,-0.5676115987446784,11.675,0.0,1.0
105.1552126,-1.386037182701916,-0.169741909058874,-0.5665782387132998,12.102,0.0,1.0
105.1652756,-1.4143178431397934,-0.16179654456195416,-0.5657099280003837,12.282,0.0,1.0
105.1753386,-1.4333539051459225,-0.14536721306293815,-0.5649699196401297,12.022,0.0,1.0
105.1854026,-1.4378058514722643,-0.12279212323291495,-0.5644021565435847,11.417,0.0,1.0
105.1954656,-1.4286434625464632,-0.09899984603564863,-0.5640657010245461,10.751,0.0,1.0
105.2055286,-1.410494450126443,-0.07660255863159188,-0.5639871009560589,10.22,0.0,1.0
105.2155916,-1.3897655149604486,-0.0577353625174676,-0.5641928105387618,9.954,0.0,1.0
105.2256546,-1.3709468190977123,-0.044554090324138124,-0.5646920301056503,9.897,0.0,1.0
105.2357176,-1.357386601463033,-0.03927482069131538,-0.5654860990921863,10.024,0.0,1.0
105.2457806,-1.350132213685028,-0.04250248411782478,-0.566549908585796,10.243,0.0,1.0
105.2558436,-1.3488373317710174,-0.050488817044569256,-0.5678734574940644,10.505,0.0,1.0
105.2659066,-1.3519147995921716,-0.05791656820476689,-0.5694534295665058,10.741,0.0,1.0
105.2759696,-1.3510644959940015,-0.05839059404908957,-0.5712280302771912,10.559,0.0,1.0
105.2860326,-1.3426599973359787,-0.05005548432641136,-0.5731525112961817,10.162,0.0,1.0
105.2960956,-1.3272910902493065,-0.032357129399218976,-0.5751765229326193,9.75,0.0,1.0
105.3061586,-1.3047845990739584,-0.008064001482781132,-0.5772546756102412,9.278,0.0,1.0
105.3162216,-1.2770917511992854,0.019831329867458895,-0.5793626460539092,8.849,0.0,1.0
105.3262846,-1.2470701908778765,0.04916880143285332,-0.5814713343778959,8.53,0.0,1.0
105.3363476,-1.2174861628727074,0.07870910310518528,-0.5835410997298901,8.334,0.0,1.0
105.3464106,-1.1901663685572135,0.10722832311314633,-0.5855375993006681,8.225,0.0,1.0
105.3564736,-1.1678438691177746,0.13530586915470216,-0.5874186800072217,8.284,0.0,1.0
105.3665366,-1.1511555308214432,0.1665032050009545,-0.5891598532122663,8.44,0.0,1.0
105.3765996,-1.1350968480013717,0.20346395395386097,-0.5907519690997615,8.41,0.0,1.0
105.3866636,-1.1222151416642687,0.2539763866481138,-0.5921567903424271,8.578,0.0,1.0
105.3967266,-1.120652403571362,0.323424421323103,-0.5933162158641171,9.252,0.0,1.0
105.4067896,-1.1349123888237302,0.40730536043330967,-0.5941546123173915,10.23,0.0,1.0
105.4168526,-1.1646639077619088,0.4958244747887042,-0.5946174126283025,11.248,0.0,1.0
105.4269156,-1.205297444105835,0.5835547136262691,-0.5947599840910668,12.119,0.0,1.0
105.4369786,-1.247630106313842,0.6819525371987213,-0.5946336014566987,12.729,0.0,1.0
105.4470416,-1.2832568860896916,0.801736301251983,-0.594263377847945,13.087,0.0,1.0
105.4571046,-1.3063825149746788,0.9396554901691019,-0.5936227011470174,13.174,0.0,1.0
105.4671676,-1.3154534862616458,1.0873207257579784,-0.5926844144604865,13.102,0.0,1.0
105.4772306,-1.3141705545682567,1.24075525287282,-0.5914623752601678,13.127,0.0,1.0
105.4872936,-1.3098949506729536,1.3960247105569012,-0.5900046551435759,13.38,0.0,1.0
105.4973566,-1.3032629349328422,1.546289679320864,-0.5883466062481519,13.555,0.0,1.0
105.5074196,-1.297176058689382,1.6853530316952752,-0.5865134172550326,13.726,0.0,1.0
105.5174826,-1.296911033485098,1.8132326528901586,-0.584466874745409,14.083,0.0,1.0
105.5275456,-1.2979785427965076,1.9316061025824438,-0.5821119571341057,14.324,0.0,1.0
105.5376086,-1.2967500271054693,2.0443289055528866,-0.5794038647778161,14.48,0.0,1.0
105.5476716,-1.291640087036115,2.1497338106647352,-0.576331089454825,14.524,0.0,1.0
105.5577346,-1.2846736046016984,2.2396263518236235,-0.572855333447304,14.472,0.0,1.0
105.5677976,-1.2777403530876217,2.311218438242777,-0.5689297858304132,14.414,0.0,1.0
105.5778616,-1.2712475388148354,2.363333680008705,-0.564561643463025,14.32,0.0,1.0
105.5879246,-1.2663844050268338,2.3964640047640247,-0.5597502187852168,14.242,0.0,1.0
105.5979876,-1.2650049263512713,2.412732532798201,-0.5544349795309009,14.272,0.0,1.0
105.6080506,-1.266923801669556,2.4152226527022087,-0.5484918877809588,14.393,0.0,1.0
105.6181136,-1.2730327383810718,2.4079192302129666,-0.5417934764223536,14.646,0.0,1.0
105.6281766,-1.2805860646237794,2.3909699357997023,-0.534234638832796,14.834,0.0,1.0
105.6382396,-1.2869876559773987,2.366546267513145,-0.5258012122153173,14.913,0.0,1.0
105.6483026,-1.2927662557762496,2.3337234032824017,-0.5165274962527212,14.957,0.0,1.0
105.6583656,-1.2985024475232763,2.2909480025402553,-0.5064458860991832,14.952,0.0,1.0
105.6684286,-1.3035843059877499,2.238391584873656,-0.4956082208141932,14.878,0.0,1.0
105.6784916,-1.3073605430547774,2.1769671837384683,-0.48407897826820806,14.737,0.0,1.0
105.6885546,-1.3084719178613784,2.1088574875516004,-0.4719116684815992,14.552,0.0,1.0
105.6986176,-1.307374367604662,2.0407769795781565,-0.4591268237084831,14.474,0.0,1.0
105.7086806,-1.3073595115678662,1.9718261661446725,-0.44575258976337256,14.484,0.0,1.0
105.7187436,-1.3070658446463614,1.9020929685253232,-0.4318015491053313,14.468,0.0,1.0
105.7288066,-1.3034812281857044,1.8269207953269182,-0.4173462889189928,14.178,0.0,1.0
105.7388696,-1.2957690519763534,1.7439286520239914,-0.4024695710659442,13.78,0.0,1.0
105.7489326,-1.2836303882992,1.6574011259048833,-0.3872375305776051,13.396,0.0,1.0
105.7589956,-1.2670734519305469,1.5657372971504715,-0.3716908281964797,13.028,0.0,1.0
105.7690596,-1.2481287083198989,1.4704748529630096,-0.35584685130759847,12.771,0.0,1.0
105.7791226,-1.2291590754905173,1.3736880692713707,-0.33971195408637783,12.618,0.0,1.0
105.7891852,-1.206702135579062,1.280123798753266,-0.32329186162430085,12.375,0.0,1.0
105.7992482,-1.1813184565532069,1.1968858334125811,-0.30661865980898206,12.148,0.0,1.0
105.8093112,-1.155732835507304,1.1202087511414918,-0.2896885135764894,12.083,0.0,1.0
105.8193742,-1.1318304230598686,1.0451017122654456,-0.2724683512235931,12.126,0.0,1.0
105.8294372,-1.1109887658044553,0.9709882139165382,-0.2549974626174239,12.072,0.0,1.0
105.8395002,-1.0905191720931149,0.8992537086296145,-0.23736951602757653,11.824,0.0,1.0
105.8495632,-1.068979371895776,0.8289872283625742,-0.219697505848265,11.454,0.0,1.0
105.8596262,-1.044131694242056,0.759030829376153,-0.20207585710267542,10.982,0.0,1.0
105.8696892,-1.014523781671494,0.6920233458026099,-0.18460427360326864,10.424,0.0,1.0
105.8797522,-0.9810195570430721,0.6271388194265346,-0.16738532592149297,9.827,0.0,1.0
105.8898152,-0.9433978212001473,0.5652096693787437,-0.15050749521259635,9.194,0.0,1.0
105.8998782,-0.9018078020078476,0.5067303291962761,-0.1340738581031517,8.5,0.0,1.0
105.9099412,-0.8573318767383088,0.44947834560609395,-0.11819276843801571,7.783,0.0,1.0
105.9200042,-0.8124638860981251,0.39173513150543865,-0.10292910742546262,7.153,0.0,1.0
105.9300672,-0.767393791561667,0.3338301187398672,-0.08826997519289102,6.643,0.0,1.0
105.9401302,-0.7168683700570802,0.2777909307161734,-0.07420116642479785,6.032,0.0,1.0
105.9501932,-0.6777438961252886,0.22214420646780814,-0.060710930645384395,5.909,0.0,1.0
105.9602572,-0.6418275880024362,0.17561173266365537,-0.04790723137625497,5.386,0.0,1.0
105.9703202,-0.6041978000315724,0.14121669985467503,-0.035736666624886455,5.092,0.0,1.0
105.9803832,-0.5664418068303138,0.11705324280192926,-0.024116579824024726,4.89,0.0,1.0
105.9904462,-0.5279415167920348,0.09962589607975746,-0.01301494989225081,4.597,0.0,1.0
106.0005092,-0.4902887147041586,0.09116370854572857,-0.002395161681361535,4.429,0.0,1.0
106.0105722,-0.4556233276486344,0.09044977995611415,0.007817653405809625,4.343,0.0,1.0
106.0206352,-0.42179227167655664,0.0966202432830689,0.01772861110139313,4.319,0.0,1.0
106.0306982,-0.3907126159677352,0.11397050784298098,0.0274481225323488,4.456,0.0,1.0
106.0407612,-0.3647633074322844,0.14129247344404758,0.03708526714841523,4.709,0.0,1.0
106.0508242,-0.34504838926238846,0.17585427312999682,0.04671396802387591,4.988,0.0,1.0
106.0608872,-0.3312509893417167,0.21789129267785703,0.0564038646618357,5.36,0.0,1.0
106.0709502,-0.3221649687372934,0.26457726731510206,0.06616489619829308,5.632,0.0,1.0
106.0810132,-0.3134113738260291,0.31564109922663386,0.07600421472933006,5.827,0.0,1.0
106.0910762,-0.3043033183627656,0.3776722824425775,0.08596127590167517,6.161,0.0,1.0
106.1011392,-0.2925707132977474,0.44689448702572193,0.0961337774061316,6.549,0.0,1.0
106.1112022,-0.27527224149385987,0.5163468725843106,0.10672336179067363,7.021,0.0,1.0
106.1212652,-0.2574209004099967,0.5843751792684491,0.11787841821215522,7.563,0.0,1.0
106.1313282,-0.25991526386774266,0.6564358379235168,0.12989455161823016,8.879,0.0,1.0
106.1413912,-0.25810092274362806,0.7317108730297195,0.1426095481385299,8.909,0.0,1.0
106.1514552,-0.2409704201567918,0.8097181281193865,0.15604527887619243,9.2,0.0,1.0
106.1615182,-0.22474199316929203,0.9022383900166607,0.17023912872687938,9.905,0.0,1.0
106.1715812,-0.20126134269337612,0.9983993005548798,0.18500868283924435,10.087,0.0,1.0
106.1816442,-0.1729465548927212,1.0988482496931695,0.20013634841045466,10.172,0.0,1.0
106.1917072,-0.14565640140087813,1.2030272807311815,0.21546601132985274,10.175,0.0,1.0
106.2017702,-0.1238649673839538,1.3073079141561261,0.23092524648591295,10.206,0.0,1.0
106.2118332,-0.10268174318873868,1.4083075705683152,0.24655132545949784,10.444,0.0,1.0
106.2218962,-0.0798608627835581,1.5013608265951126,0.26249258435085715,10.833,0.0,1.0
106.2319592,-0.056903283429594026,1.5818200796524824,0.27900278154261243,11.419,0.0,1.0
106.2420222,-0.037370605026042676,1.6410035430677532,0.29625937465924507,11.783,0.0,1.0
106.2520852,-0.02494594583108723,1.6719153190726341,0.3143334882562781,11.85,0.0,1.0
106.2621482,-0.01886287820634866,1.6700581290883312,0.33326840395980795,11.777,0.0,1.0
106.2722112,-0.0177205005519289,1.6379177189578553,0.35310771604198005,11.718,0.0,1.0
106.2822742,-0.022257849634150034,1.5790562071720204,0.3737792773523235,11.57,0.0,1.0
106.2923372,-0.029936730701145147,1.4943701672064678,0.3952075049482527,11.425,0.0,1.0
106.3024002,-0.035320886494495225,1.393828588198986,0.4173670384140757,11.477,0.0,1.0
106.3124632,-0.03768657650237886,1.2918299226482035,0.44021590672656347,11.595,0.0,1.0
106.3225262,-0.04084030612267571,1.1995472415571788,0.4636474692349241,11.623,0.0,1.0
106.3325902,-0.04702459945144292,1.1190183599330894,0.487499468020179,11.436,0.0,1.0
106.3426532,-0.056777877424550496,1.049588446021501,0.5115792206891091,11.119,0.0,1.0
106.3527162,-0.06889029804879908,0.9919370046312423,0.5357274838007876,10.875,0.0,1.0
106.3627792,-0.0823522315826511,0.9490712139051848,0.5598490816854483,10.756,0.0,1.0
106.3728422,-0.09525627939561335,0.9223110634646701,0.5838446446081759,10.558,0.0,1.0
106.3829052,-0.10461342810598805,0.9086013390944018,0.6076624365745917,10.43,0.0,1.0
106.3929682,-0.10932568469583823,0.9032138814698291,0.6312850534645699,10.428,0.0,1.0
106.4030312,-0.1089281539169649,0.8993165352062381,0.6546957575217279,10.423,0.0,1.0
106.4130942,-0.10529272508290857,0.8907609718679741,0.677842408694773,10.321,0.0,1.0
106.4231572,-0.10152811627741237,0.875390079512562,0.700701750694755,10.191,0.0,1.0
106.4332202,-0.09784106402301128,0.8527769229683207,0.7231457855214095,9.533,0.0,1.0
106.4432832,-0.09856667585924128,0.8302736499537294,0.7454250778730579,9.964,0.0,1.0
106.4533462,-0.10740852914738988,0.8083752724773129,0.7677263603105566,10.457,0.0,1.0
106.4634092,-0.11752840186509998,0.7891649079947246,0.790031752413964,10.638,0.0,1.0
106.4784211,-0.1292029899149848,0.8043356368146246,0.8117580095355705,9.567,0.0,1.0
106.4884831,-0.1305453234290777,0.8114764427593564,0.8328277124363861,9.194,0.0,1.0
106.4985461,-0.12389215060038723,0.8137525433224203,0.8533325393595661,9.156,0.0,1.0
106.5086081,-0.1134218138567526,0.8156019797113628,0.873322873209559,9.086,0.0,1.0
106.5186701,-0.10575860050166842,0.8207118378629357,0.8928097833019843,9.013,0.0,1.0
106.5287331,-0.10235503729504189,0.8255240872849139,0.9117339815707244,8.913,0.0,1.0
106.5387951,-0.10118571621614394,0.8281652647693416,0.9299945225484231,8.818,0.0,1.0
106.5488571,-0.09955477090789616,0.831731626520866,0.9474919928079004,8.608,0.0,1.0
106.5589191,-0.0959950968847854,0.835445026726957,0.9642096157933092,8.472,0.0,1.0
106.5689821,-0.09456192994310257,0.8409031423230079,0.9801162812284596,8.334,0.0,1.0
106.5790441,-0.09418685591335756,0.8526182150215954,0.9951547613525656,8.277,0.0,1.0
106.5891061,-0.09013958840437665,0.8755338884440148,1.0093198342477736,8.42,0.0,1.0
106.5991681,-0.08353303501850215,0.8974418099084377,1.0225574827998878,8.3,0.0,1.0
106.6092311,-0.08451251998453684,0.9190472612913662,1.0348230886313594,8.296,0.0,1.0
106.6192931,-0.09169657016482965,0.9411202303671513,1.0459905865941261,8.212,0.0,1.0
106.6293551,-0.10100686072668308,0.9648693258267941,1.0561563199264798,8.702,0.0,1.0
106.6394181,-0.11714569093161159,0.9934530922991952,1.0652670547088376,8.92,0.0,1.0
106.6494801,-0.14291091418026108,1.027808686380849,1.0734408594686768,9.503,0.0,1.0
106.6595421,-0.16992626902377125,1.064257113971523,1.0809151623807591,10.256,0.0,1.0
106.6696041,-0.1911094051359746,1.1012909627895957,1.0877968329765235,10.596,0.0,1.0
106.6796671,-0.2092087505947569,1.1376715569405216,1.0941021806104743,10.677,0.0,1.0
106.6897291,-0.22674782879314012,1.176906848210851,1.0997711865714799,10.57,0.0,1.0
106.6997911,-0.2479513253628835,1.2268377937298849,1.1050733128681185,11.408,0.0,1.0
106.709853,-0.27018988680059236,1.2800631072633037,1.1100869225013488,11.823,0.0,1.0
106.719916,-0.2924276636000227,1.3342557781812168,1.1148902895476365,12.206,0.0,1.0
106.729978,-0.3121541557975419,1.3824081511581614,1.119550271014357,12.486,0.0,1.0
106.74004,-0.3282097079635212,1.418222722808846,1.1241966048931027,12.675,0.0,1.0
106.750103,-0.3419880789733769,1.4369433588834062,1.128923690400145,12.709,0.0,1.0
106.760165,-0.35015859927487564,1.443776871497782,1.1337709375295335,12.651,0.0,1.0
106.770227,-0.3495904245057084,1.4448966572885928,1.1388470226081893,12.876,0.0,1.0
106.780289,-0.34586615613794797,1.4413728980035285,1.1442206654203104,13.159,0.0,1.0
106.790352,-0.3438808930443113,1.4337742517694771,1.149907180146032,13.379,0.0,1.0
106.800414,-0.34412322254095545,1.4227545761736178,1.1559046778890243,13.558,0.0,1.0
106.810476,-0.3451161126257427,1.4123222382963625,1.16225951135953,13.839,0.0,1.0
106.820538,-0.346672035399724,1.4055859783422449,1.1689809444199897,14.182,0.0,1.0
106.830601,-0.350036788599935,1.4005847746433717,1.1760207920218737,14.446,0.0,1.0
106.840663,-0.35555733410094387,1.3961206287751746,1.183352354738617,14.557,0.0,1.0
106.850725,-0.3633224940166326,1.3913031157112632,1.190999600160246,14.638,0.0,1.0
106.860787,-0.3709533573424723,1.3876770996000796,1.1990101202981371,14.697,0.0,1.0
106.87085,-0.37562220375929206,1.3850638558987147,1.2073935843359345,14.616,0.0,1.0
106.880912,-0.37653676292643956,1.3748718088691594,1.2161783017072474,14.459,0.0,1.0
106.890974,-0.37654596415855707,1.3587066490037838,1.225413286693843,14.349,0.0,1.0
106.901036,-0.3792330264393684,1.3214375143715094,1.2351777903512118,14.229,0.0,1.0
106.911099,-0.37683304120758354,1.2755221519605262,1.2456882355709582,14.488,0.0,1.0
106.921161,-0.3745682223283836,1.262622939892586,1.2569416093581411,14.53,0.0,1.0
106.931223,-0.39280301136678575,1.2716921457054007,1.2688319811480913,14.524,0.0,1.0
106.941286,-0.4397977185076975,1.3168679455527315,1.2814754009140188,15.651,0.0,1.0
106.951348,-0.5030132728083896,1.3936294657708514,1.2949374588104727,16.71,0.0,1.0
106.96141,-0.5684752003428459,1.4754150813506766,1.3091792860940905,17.142,0.0,1.0
106.971472,-0.62516705209732,1.513987435046231,1.3241130811709263,16.488,0.0,1.0
106.981535,-0.6738047889529886,1.5102020762224648,1.3395582508281243,15.867,0.0,1.0
106.991597,-0.7081396189772771,1.4852886279032909,1.3552870851299172,15.07,0.0,1.0
107.001659,-0.724209057620594,1.4485968625135137,1.3711598216658523,14.244,0.0,1.0
107.011721,-0.7220174644985277,1.3953293477097515,1.3869805403007924,13.172,0.0,1.0
107.021784,-0.7088380949249051,1.3285691895317358,1.402473506638077,11.944,0.0,1.0
