Time (s),Acceleration x (m/s^2),Acceleration y (m/s^2),Acceleration z (m/s^2),Absolute acceleration (m/s^2),Activity_Jumping,Activity_Walking
47.667,8.733,3.451,-1.04,9.448,0,1
47.677,8.475,3.565,-0.865,9.235,0,1
47.687,8.422,3.66,-0.527,9.198,0,1
47.697,8.516,3.766,-0.13,9.313,0,1
47.707,8.668,3.83,0.227,9.479,0,1
47.717,8.889,3.867,0.528,9.708,0,1
47.727,9.214,3.912,0.659,10.032,0,1
47.737,9.494,3.969,0.579,10.306,0,1
47.747,9.551,4.067,0.344,10.386,0,1
47.757,9.57,4.211,0.119,10.456,0,1
47.767,9.554,4.381,0.021,10.51,0,1
47.777,9.593,4.541,0.115,10.614,0,1
47.787,9.744,4.634,0.346,10.795,0,1
47.796,10.013,4.653,0.63,11.059,0,1
47.806,10.394,4.579,0.794,11.386,0,1
47.816,10.761,4.449,0.757,11.669,0,1
47.826,11.003,4.313,0.491,11.828,0,1
47.836,11.3,4.205,0.024,12.057,0,1
47.846,11.475,4.206,-0.527,12.233,0,1
47.856,11.493,4.286,-1.001,12.307,0,1
47.866,11.497,4.366,-1.202,12.356,0,1
47.876,11.635,4.359,-1.152,12.478,0,1
47.886,11.82,4.239,-0.904,12.59,0,1
47.896,11.928,3.979,-0.642,12.59,0,1
47.906,12.04,3.583,-0.46,12.571,0,1
47.916,12.241,3.164,-0.335,12.648,0,1
47.926,12.515,2.811,-0.303,12.83,0,1
47.936,12.784,2.545,-0.363,13.04,0,1
47.946,13.032,2.329,-0.53,13.249,0,1
47.956,13.253,2.151,-0.695,13.445,0,1
47.966,13.384,1.975,-0.81,13.553,0,1
47.976,13.487,1.815,-0.808,13.633,0,1
47.986,13.525,1.644,-0.693,13.642,0,1
47.996,13.523,1.469,-0.463,13.611,0,1
48.006,13.468,1.28,-0.166,13.529,0,1
48.016,13.482,1.09,0.22,13.528,0,1
48.026,13.604,0.932,0.652,13.652,0,1
48.035,13.796,0.778,1.05,13.858,0,1
48.045,14.138,0.645,1.378,14.219,0,1
48.055,14.576,0.538,1.492,14.662,0,1
48.065,15.039,0.402,1.482,15.117,0,1
48.075,15.509,0.282,1.414,15.576,0,1
48.085,16.024,0.194,1.213,16.071,0,1
48.095,16.436,0.113,0.959,16.464,0,1
48.105,16.492,0.048,0.663,16.505,0,1
48.115,16.224,-0.042,0.313,16.228,0,1
48.125,15.754,-0.132,-0.026,15.755,0,1
48.135,15.037,-0.192,-0.36,15.043,0,1
48.145,14.175,-0.233,-0.617,14.19,0,1
48.155,13.32,-0.234,-0.781,13.345,0,1
48.165,12.471,-0.228,-0.872,12.504,0,1
48.175,11.706,-0.175,-0.895,11.741,0,1
48.185,11.048,-0.077,-0.856,11.082,0,1
48.195,10.36,0.046,-0.866,10.396,0,1
48.205,9.647,0.205,-0.948,9.696,0,1
48.215,9.105,0.33,-0.967,9.162,0,1
48.225,8.633,0.457,-1.022,8.706,0,1
48.235,8.097,0.621,-1.033,8.186,0,1
48.245,7.592,0.78,-0.94,7.69,0,1
48.255,7.173,0.932,-0.766,7.274,0,1
48.265,6.827,1.075,-0.503,6.93,0,1
48.275,6.46,1.197,-0.245,6.575,0,1
48.284,6.156,1.261,0.067,6.285,0,1
48.294,5.935,1.289,0.42,6.087,0,1
48.304,5.784,1.279,0.765,5.973,0,1
48.314,5.632,1.288,0.944,5.854,0,1
48.324,5.502,1.325,1.011,5.749,0,1
48.334,5.419,1.333,0.864,5.647,0,1
48.344,5.437,1.278,0.613,5.619,0,1
48.354,5.577,1.193,0.359,5.715,0,1
48.364,5.869,1.107,0.109,5.974,0,1
48.374,6.213,1.011,-0.126,6.296,0,1
48.384,6.608,0.911,-0.351,6.68,0,1
48.394,6.911,0.807,-0.578,6.982,0,1
48.404,7.057,0.724,-0.745,7.133,0,1
48.414,7.128,0.633,-0.823,7.203,0,1
48.424,7.24,0.593,-0.812,7.31,0,1
48.434,7.447,0.55,-0.692,7.499,0,1
48.444,7.773,0.539,-0.508,7.809,0,1
48.454,8.211,0.583,-0.287,8.236,0,1
48.464,8.74,0.651,-0.176,8.766,0,1
48.474,9.359,0.732,-0.223,9.39,0,1
48.484,10.052,0.83,-0.375,10.093,0,1
48.494,10.724,0.973,-0.672,10.789,0,1
48.504,11.18,1.121,-1.176,11.298,0,1
48.514,11.536,1.276,-1.687,11.728,0,1
48.524,11.853,1.475,-2.148,12.136,0,1
48.533,12.066,1.709,-2.5,12.44,0,1
48.543,12.059,1.918,-2.857,12.541,0,1
48.553,11.869,2.043,-2.985,12.408,0,1
48.563,11.686,2.055,-2.838,12.2,0,1
48.573,11.852,1.887,-2.463,12.251,0,1
48.583,12.498,1.558,-1.878,12.734,0,1
48.593,13.545,1.081,-1.346,13.654,0,1
48.603,14.459,0.577,-0.854,14.496,0,1
48.613,15.082,0.223,-1.027,15.118,0,1
48.623,15.388,0.183,-1.499,15.462,0,1
48.633,15.451,0.468,-2.115,15.602,0,1
48.643,15.357,0.912,-2.605,15.603,0,1
48.653,15.171,1.395,-2.698,15.472,0,1
48.663,14.914,1.89,-2.34,15.214,0,1
48.673,14.516,2.365,-1.681,14.803,0,1
48.683,13.929,2.805,-0.841,14.234,0,1
48.693,13.158,3.193,-0.039,13.54,0,1
48.703,12.314,3.476,0.473,12.803,0,1
48.713,11.557,3.587,0.614,12.116,0,1
48.723,10.855,3.525,0.445,11.422,0,1
48.733,10.188,3.25,0.047,10.694,0,1
48.743,9.689,2.849,-0.463,10.11,0,1
48.753,9.32,2.425,-0.855,9.668,0,1
48.763,9.031,2.096,-1.062,9.332,0,1
48.772,8.693,1.904,-1.067,8.963,0,1
48.782,8.317,1.849,-0.953,8.573,0,1
48.792,8.069,1.936,-0.662,8.324,0,1
48.802,7.843,2.166,-0.398,8.146,0,1
48.812,7.643,2.452,-0.132,8.028,0,1
48.822,7.493,2.784,0.125,7.994,0,1
48.832,7.496,3.079,0.287,8.109,0,1
48.842,7.67,3.323,0.385,8.368,0,1
48.852,7.945,3.544,0.406,8.709,0,1
48.862,8.343,3.731,0.353,9.146,0,1
48.872,8.851,3.912,0.16,9.678,0,1
48.882,9.364,4.127,-0.155,10.234,0,1
48.892,9.905,4.358,-0.458,10.831,0,1
48.902,10.371,4.602,-0.752,11.372,0,1
48.912,10.619,4.83,-0.963,11.705,0,1
48.922,10.785,4.979,-0.985,11.919,0,1
48.932,10.93,4.999,-0.856,12.05,0,1
48.942,11.025,4.841,-0.596,12.056,0,1
48.952,11.173,4.614,-0.207,12.09,0,1
48.962,11.425,4.376,0.197,12.236,0,1
48.972,11.691,4.201,0.399,12.429,0,1
48.982,11.801,4.132,0.31,12.508,0,1
48.992,11.859,4.176,0.026,12.572,0,1
49.002,11.893,4.23,-0.366,12.628,0,1
49.012,11.925,4.283,-0.73,12.692,0,1
49.021,11.945,4.283,-0.869,12.72,0,1
49.031,11.892,4.236,-0.827,12.651,0,1
49.041,11.804,4.087,-0.708,12.512,0,1
49.051,11.77,3.866,-0.531,12.4,0,1
49.061,11.798,3.607,-0.291,12.34,0,1
49.071,11.931,3.356,-0.08,12.395,0,1
49.081,12.135,3.152,0.07,12.538,0,1
49.091,12.533,2.96,0.203,12.88,0,1
49.101,13.02,2.703,0.245,13.3,0,1
49.111,13.436,2.39,0.133,13.647,0,1
49.121,13.701,2.012,-0.02,13.848,0,1
49.131,13.813,1.605,-0.106,13.907,0,1
49.141,13.855,1.192,-0.028,13.906,0,1
49.151,14.007,0.794,0.242,14.032,0,1
49.161,14.198,0.463,0.602,14.218,0,1
49.171,14.358,0.236,0.958,14.391,0,1
49.181,14.544,0.1,1.298,14.602,0,1
49.191,14.768,0.021,1.604,14.854,0,1
49.201,15.084,0.025,1.784,15.189,0,1
49.211,15.52,0.054,1.84,15.629,0,1
49.221,16.165,0.051,1.91,16.278,0,1
49.231,16.704,0.133,1.815,16.803,0,1
49.241,16.917,0.257,1.511,16.986,0,1
49.251,16.82,0.392,1.009,16.855,0,1
49.261,16.556,0.495,0.487,16.571,0,1
49.27,16.076,0.59,-0.048,16.087,0,1
49.28,15.392,0.679,-0.517,15.415,0,1
49.29,14.492,0.785,-0.827,14.536,0,1
49.3,13.457,0.883,-0.963,13.52,0,1
49.31,12.421,0.946,-0.902,12.49,0,1
49.32,11.512,0.963,-0.66,11.571,0,1
49.33,10.725,0.936,-0.362,10.772,0,1
49.34,9.899,0.88,-0.146,9.939,0,1
49.35,9.03,0.793,-0.006,9.064,0,1
49.36,8.227,0.706,-0.002,8.257,0,1
49.37,7.53,0.615,-0.192,7.558,0,1
49.38,7.006,0.514,-0.399,7.036,0,1
49.39,6.599,0.459,-0.542,6.637,0,1
49.4,6.236,0.446,-0.665,6.287,0,1
49.41,6.048,0.441,-0.694,6.104,0,1
49.42,5.85,0.51,-0.702,5.914,0,1
49.43,5.628,0.6,-0.668,5.699,0,1
49.44,5.48,0.685,-0.627,5.558,0,1
49.45,5.323,0.787,-0.597,5.414,0,1
49.46,5.3,0.88,-0.478,5.394,0,1
49.47,5.297,0.974,-0.349,5.397,0,1
49.48,5.253,0.99,-0.3,5.354,0,1
49.49,5.235,0.931,-0.385,5.331,0,1
49.5,5.252,0.774,-0.513,5.334,0,1
49.51,5.371,0.598,-0.66,5.445,0,1
49.519,5.476,0.417,-0.878,5.562,0,1
49.529,5.611,0.263,-1.095,5.723,0,1
49.539,5.904,0.145,-1.252,6.037,0,1
49.549,6.429,0.078,-1.387,6.577,0,1
49.559,6.954,0.067,-1.507,7.116,0,1
49.569,7.222,0.1,-1.624,7.403,0,1
49.579,7.355,0.194,-1.768,7.567,0,1
49.589,7.447,0.337,-1.892,7.691,0,1
49.599,7.632,0.478,-1.882,7.875,0,1
49.609,8.024,0.604,-1.777,8.24,0,1
49.619,8.621,0.747,-1.464,8.776,0,1
49.629,9.376,0.898,-1.021,9.474,0,1
49.639,10.2,1.013,-0.575,10.266,0,1
49.649,11.001,1.134,-0.301,11.063,0,1
49.659,11.885,1.205,-0.377,11.951,0,1
49.669,12.857,1.303,-0.623,12.937,0,1
49.679,13.348,1.528,-1.118,13.481,0,1
49.689,13.243,1.773,-1.618,13.459,0,1
49.699,12.697,2.068,-2.114,13.037,0,1
49.709,12.104,2.35,-2.639,12.609,0,1
49.719,11.831,2.588,-3.164,12.517,0,1
49.729,11.996,2.756,-3.565,12.815,0,1
49.739,12.765,2.867,-3.765,13.614,0,1
49.749,13.856,2.944,-3.968,14.711,0,1
49.758,15.008,3.0,-4.163,15.861,0,1
49.768,15.995,3.065,-4.297,16.844,0,1
49.778,16.6,3.141,-4.44,17.468,0,1
49.788,16.727,3.187,-4.639,17.649,0,1
49.798,16.433,3.148,-4.751,17.393,0,1
49.808,15.911,2.946,-4.688,16.847,0,1
49.818,15.329,2.585,-4.335,16.139,0,1
103.5652504,-9.45,0.478,-0.037,9.462,0,1
103.5753134,-8.867,0.518,0.004,8.882,0,1
103.5853764,-8.348,0.525,0.03,8.364,0,1
103.5954394,-7.915,0.517,0.037,7.932,0,1
103.6055024,-7.551,0.464,0.048,7.565,0,1
103.6155654,-7.226,0.443,0.088,7.24,0,1
103.6256284,-6.876,0.472,0.145,6.893,0,1
103.6356914,-6.517,0.508,0.16,6.539,0,1
103.6457544,-6.15,0.537,0.175,6.176,0,1
103.6558174,-5.846,0.596,0.197,5.88,0,1
103.6658804,-5.612,0.675,0.234,5.657,0,1
103.6759444,-5.502,0.757,0.28,5.561,0,1
103.6860074,-5.465,0.826,0.308,5.535,0,1
103.6960704,-5.47,0.865,0.344,5.548,0,1
103.7061334,-5.603,0.881,0.379,5.685,0,1
103.7161964,-5.784,0.847,0.378,5.858,0,1
103.7262594,-6.019,0.817,0.363,6.085,0,1
103.7363224,-6.287,0.812,0.374,6.35,0,1
103.7463854,-6.617,0.785,0.358,6.673,0,1
103.7564484,-7.053,0.743,0.324,7.1,0,1
103.7665114,-7.513,0.758,0.337,7.559,0,1
103.7765744,-8.016,0.792,0.327,8.061,0,1
103.7866372,-8.601,0.775,0.255,8.639,0,1
103.7967003,-9.227,0.719,0.176,9.256,0,1
103.8067632,-9.814,0.696,0.143,9.839,0,1
103.8168262,-10.305,0.671,0.106,10.328,0,1
103.8268892,-10.791,0.6,0.038,10.807,0,1
103.8369522,-11.205,0.542,-0.02,11.218,0,1
103.8470153,-11.525,0.506,-0.068,11.536,0,1
103.8570782,-11.821,0.528,-0.092,11.833,0,1
103.8671422,-12.12,0.59,-0.124,12.135,0,1
103.8772052,-12.291,0.642,-0.106,12.308,0,1
103.8872682,-12.327,0.636,-0.138,12.344,0,1
103.8973313,-12.262,0.564,-0.188,12.276,0,1
103.9073942,-12.028,0.543,-0.22,12.043,0,1
103.9174572,-11.616,0.626,-0.273,11.636,0,1
103.9275202,-11.11,0.811,-0.34,11.144,0,1
103.9375832,-10.599,1.03,-0.417,10.657,0,1
103.9476463,-10.17,1.209,-0.569,10.258,0,1
103.9577092,-9.93,1.319,-0.762,10.046,0,1
103.9677722,-9.737,1.371,-0.881,9.872,0,1
103.9778352,-9.52,1.347,-1.001,9.667,0,1
103.9878982,-9.604,1.207,-1.223,9.757,0,1
103.9979613,-9.882,0.996,-1.343,10.023,0,1
104.0080242,-10.075,0.812,-1.256,10.186,0,1
104.0180872,-10.263,0.732,-1.225,10.362,0,1
104.0281502,-10.389,0.795,-1.158,10.483,0,1
104.0382132,-10.408,0.945,-0.998,10.498,0,1
104.0482773,-10.327,1.155,-0.855,10.426,0,1
104.0583402,-10.079,1.348,-0.812,10.201,0,1
104.0684032,-9.64,1.498,-0.908,9.798,0,1
104.0784662,-9.182,1.584,-1.027,9.374,0,1
104.0885293,-9.044,1.557,-1.119,9.245,0,1
104.0985923,-9.202,1.429,-1.104,9.378,0,1
104.1086552,-9.393,1.3,-0.979,9.533,0,1
104.1187182,-9.538,1.227,-0.873,9.657,0,1
104.1287812,-9.537,1.219,-0.819,9.649,0,1
104.1388443,-9.448,1.235,-0.763,9.559,0,1
104.1489073,-9.33,1.298,-0.653,9.443,0,1
104.1589702,-9.126,1.417,-0.495,9.249,0,1
104.1690332,-8.901,1.546,-0.393,9.043,0,1
104.1790962,-8.729,1.64,-0.307,8.887,0,1
104.1891593,-8.665,1.734,-0.26,8.841,0,1
104.1992223,-8.705,1.803,-0.224,8.893,0,1
104.2092852,-8.828,1.839,-0.182,9.02,0,1
104.2193482,-8.979,1.854,-0.148,9.17,0,1
104.2294112,-9.142,1.896,-0.104,9.337,0,1
104.2394753,-9.3,1.983,-0.112,9.51,0,1
104.2495382,-9.383,2.072,-0.108,9.61,0,1
104.2596012,-9.372,2.176,-0.126,9.622,0,1
104.2696642,-9.281,2.292,-0.146,9.561,0,1
104.2797272,-9.167,2.407,-0.124,9.478,0,1
104.2897903,-9.153,2.52,-0.163,9.495,0,1
104.2998532,-9.085,2.627,-0.21,9.46,0,1
104.3099162,-9.034,2.72,-0.183,9.436,0,1
104.3199792,-9.126,2.796,-0.211,9.547,0,1
104.3300422,-9.256,2.871,-0.268,9.694,0,1
104.3401053,-9.278,2.911,-0.283,9.727,0,1
104.3501682,-9.22,2.892,-0.373,9.67,0,1
104.3602312,-9.176,2.877,-0.481,9.629,0,1
104.3702942,-9.154,2.854,-0.567,9.605,0,1
104.3803572,-9.16,2.811,-0.665,9.604,0,1
104.3904203,-9.251,2.747,-0.786,9.682,0,1
104.4004832,-9.262,2.648,-0.926,9.678,0,1
104.4105462,-9.315,2.57,-1.112,9.727,0,1
104.4206102,-9.39,2.519,-1.205,9.797,0,1
104.4306732,-9.5,2.458,-1.295,9.897,0,1
104.4407363,-9.741,2.373,-1.326,10.113,0,1
104.4507992,-10.149,2.307,-1.293,10.488,0,1
104.4608622,-10.552,2.306,-1.18,10.865,0,1
104.4709252,-10.833,2.336,-1.066,11.133,0,1
104.4809882,-11.107,2.387,-1.001,11.404,0,1
104.4910513,-11.51,2.359,-0.964,11.789,0,1
104.5011142,-12.005,2.238,-0.896,12.244,0,1
104.5111772,-12.503,2.082,-0.801,12.701,0,1
104.5212402,-12.86,1.949,-0.714,13.026,0,1
104.5313032,-13.003,1.881,-0.631,13.154,0,1
104.5413663,-12.963,1.796,-0.582,13.1,0,1
104.5514292,-12.793,1.677,-0.6,12.916,0,1
104.5614922,-12.547,1.654,-0.542,12.667,0,1
104.5715552,-12.223,1.785,-0.319,12.357,0,1
104.5816182,-11.823,1.986,-0.131,11.989,0,1
104.5916813,-11.354,2.117,-0.018,11.549,0,1
104.6017442,-11.036,2.163,0.017,11.246,0,1
104.6118082,-10.908,2.133,0.041,11.115,0,1
104.6218712,-11.068,1.989,0.06,11.246,0,1
104.6319343,-11.396,1.718,0.157,11.526,0,1
104.6419972,-11.731,1.422,0.3,11.82,0,1
104.6520602,-12.091,1.134,0.351,12.15,0,1
104.6621232,-12.419,0.875,0.385,12.456,0,1
104.6721862,-12.603,0.647,0.394,12.625,0,1
104.6822493,-12.608,0.5,0.386,12.623,0,1
104.6923122,-12.482,0.468,0.36,12.496,0,1
104.7023752,-12.321,0.482,0.334,12.335,0,1
104.7124382,-12.154,0.454,0.293,12.166,0,1
104.7225012,-12.005,0.395,0.238,12.014,0,1
104.7325643,-11.906,0.305,0.187,11.911,0,1
104.7426272,-11.841,0.163,0.145,11.843,0,1
104.7526902,-11.715,0.033,0.137,11.716,0,1
104.7627532,-11.467,-0.103,0.143,11.469,0,1
104.7728162,-11.039,-0.175,0.132,11.041,0,1
104.7828793,-10.529,-0.21,0.11,10.532,0,1
104.7929426,-9.969,-0.191,0.108,9.971,0,1
104.8030066,-9.37,-0.13,0.138,9.372,0,1
104.8130696,-8.843,-0.037,0.161,8.845,0,1
104.8231326,-8.326,0.058,0.18,8.328,0,1
104.8331956,-7.853,0.151,0.208,7.857,0,1
104.8432586,-7.47,0.221,0.24,7.477,0,1
104.8533216,-7.138,0.277,0.24,7.147,0,1
104.8633846,-6.924,0.33,0.252,6.936,0,1
104.8734476,-6.827,0.393,0.262,6.844,0,1
104.8835106,-6.905,0.441,0.254,6.924,0,1
104.8935736,-7.112,0.48,0.264,7.133,0,1
104.9036366,-7.363,0.429,0.297,7.381,0,1
104.9136996,-7.495,0.334,0.283,7.508,0,1
104.9237626,-7.584,0.261,0.198,7.591,0,1
104.9338256,-7.652,0.242,0.148,7.657,0,1
104.9438886,-7.741,0.227,0.133,7.745,0,1
104.9539516,-7.847,0.254,0.189,7.854,0,1
104.9640146,-7.985,0.314,0.225,7.994,0,1
104.9740776,-8.177,0.38,0.192,8.188,0,1
104.9841406,-8.363,0.429,0.183,8.376,0,1
104.9942046,-8.516,0.454,0.213,8.531,0,1
105.0042676,-8.651,0.434,0.126,8.663,0,1
105.0143306,-8.708,0.41,0.007,8.718,0,1
105.0243936,-8.775,0.354,-0.105,8.783,0,1
105.0344566,-9.03,0.304,-0.205,9.037,0,1
105.0445196,-9.444,0.261,-0.248,9.451,0,1
105.0545826,-9.941,0.237,-0.235,9.946,0,1
105.0646456,-10.393,0.268,-0.169,10.397,0,1
105.0747086,-10.667,0.324,-0.129,10.672,0,1
105.0847716,-10.784,0.366,-0.135,10.791,0,1
105.0948346,-10.763,0.392,-0.212,10.772,0,1
105.1048976,-10.772,0.375,-0.426,10.787,0,1
105.1149606,-10.857,0.318,-0.527,10.874,0,1
105.1250236,-11.003,0.289,-0.508,11.019,0,1
105.1350866,-11.249,0.313,-0.537,11.266,0,1
105.1451496,-11.651,0.346,-0.662,11.675,0,1
105.1552126,-12.076,0.387,-0.677,12.102,0,1
105.1652756,-12.259,0.525,-0.526,12.282,0,1
105.1753386,-11.992,0.752,-0.387,12.022,0,1
105.1854026,-11.366,0.954,-0.496,11.417,0,1
105.1954656,-10.675,1.062,-0.711,10.751,0,1
105.2055286,-10.122,1.113,-0.864,10.22,0,1
105.2155916,-9.839,1.109,-1.023,9.954,0,1
105.2256546,-9.775,1.042,-1.149,9.897,0,1
105.2357176,-9.905,0.903,-1.245,10.024,0,1
105.2457806,-10.133,0.722,-1.312,10.243,0,1
105.2558436,-10.393,0.599,-1.402,10.505,0,1
105.2659066,-10.616,0.584,-1.53,10.741,0,1
105.2759696,-10.431,0.721,-1.478,10.559,0,1
105.2860326,-10.021,0.926,-1.408,10.162,0,1
105.2960956,-9.582,1.175,-1.361,9.75,0,1
105.3061586,-9.078,1.392,-1.314,9.278,0,1
105.3162216,-8.621,1.562,-1.237,8.849,0,1
105.3262846,-8.275,1.694,-1.189,8.53,0,1
105.3363476,-8.058,1.802,-1.124,8.334,0,1
105.3464106,-7.942,1.882,-1.015,8.225,0,1
105.3564736,-7.99,1.972,-0.941,8.284,0,1
105.3665366,-8.112,2.144,-0.92,8.44,0,1
105.3765996,-8.012,2.389,-0.913,8.41,0,1
105.3866636,-8.053,2.837,-0.824,8.578,0,1
105.3967266,-8.554,3.459,-0.679,9.252,0,1
105.4067896,-9.386,4.042,-0.472,10.23,0,1
105.4168526,-10.327,4.446,-0.341,11.248,0,1
105.4269156,-11.146,4.739,-0.431,12.119,0,1
105.4369786,-11.562,5.298,-0.531,12.729,0,1
105.4470416,-11.543,6.146,-0.515,13.087,0,1
105.4571046,-11.161,6.993,-0.287,13.174,0,1
105.4671676,-10.596,7.707,0.035,13.102,0,1
105.4772306,-10.116,8.362,0.244,13.127,0,1
105.4872936,-9.946,8.945,0.292,13.38,0,1
105.4973566,-9.786,9.374,0.329,13.555,0,1
105.5074196,-9.762,9.64,0.412,13.726,0,1
105.5174826,-10.024,9.867,0.706,14.083,0,1
105.5275456,-10.093,10.094,1.185,14.324,0,1
105.5376086,-9.979,10.378,1.549,14.48,0,1
105.5476716,-9.762,10.603,1.797,14.524,0,1
105.5577346,-9.622,10.61,2.066,14.472,0,1
105.5677976,-9.568,10.497,2.455,14.414,0,1
105.5778616,-9.536,10.292,2.864,14.32,0,1
105.5879246,-9.571,10.03,3.259,14.242,0,1
105.5979876,-9.718,9.751,3.764,14.272,0,1
105.6080506,-9.883,9.485,4.415,14.393,0,1
105.6181136,-10.122,9.264,5.123,14.646,0,1
105.6281766,-10.248,9.012,5.816,14.834,0,1
105.6382396,-10.247,8.777,6.355,14.913,0,1
105.6483026,-10.265,8.494,6.797,14.957,0,1
105.6583656,-10.309,8.145,7.137,14.952,0,1
105.6684286,-10.32,7.765,7.385,14.878,0,1
105.6784916,-10.291,7.372,7.545,14.737,0,1
105.6885546,-10.179,6.999,7.692,14.552,0,1
105.6986176,-10.07,6.76,7.898,14.474,0,1
105.7086806,-10.119,6.5,8.071,14.484,0,1
105.7187436,-10.104,6.239,8.264,14.468,0,1
105.7288066,-9.926,5.866,8.252,14.178,0,1
105.7388696,-9.677,5.418,8.179,13.78,0,1
105.7489326,-9.379,5.043,8.128,13.396,0,1
105.7589956,-9.046,4.618,8.159,13.028,0,1
105.7690596,-8.786,4.211,8.257,12.771,0,1
105.7791226,-8.633,3.84,8.364,12.618,0,1
105.7891852,-8.295,3.575,8.459,12.375,0,1
105.7992482,-7.959,3.488,8.49,12.148,0,1
105.8093112,-7.745,3.349,8.649,12.083,0,1
105.8193742,-7.63,3.116,8.893,12.126,0,1
105.8294372,-7.602,2.875,8.925,12.072,0,1
105.8395002,-7.455,2.67,8.78,11.824,0,1
105.8495632,-7.234,2.452,8.536,11.454,0,1
105.8596262,-6.885,2.212,8.265,10.982,0,1
105.8696892,-6.432,2.035,7.946,10.424,0,1
105.8797522,-5.987,1.849,7.57,9.827,0,1
105.8898152,-5.499,1.69,7.172,9.194,0,1
105.8998782,-4.986,1.553,6.706,8.5,0,1
105.9099412,-4.499,1.376,6.199,7.783,0,1
105.9200042,-4.122,1.163,5.729,7.153,0,1
105.9300672,-3.752,0.956,5.398,6.643,0,1
105.9401302,-3.1,0.796,5.112,6.032,0,1
105.9501932,-3.304,0.608,4.86,5.909,0,1
105.9602572,-3.162,0.626,4.315,5.386,0,1
105.9703202,-2.783,0.747,4.198,5.092,0,1
105.9803832,-2.475,0.866,4.127,4.89,0,1
105.9904462,-2.133,0.939,3.962,4.597,0,1
106.0005092,-1.87,1.088,3.865,4.429,0,1
106.0105722,-1.728,1.24,3.786,4.343,0,1
106.0206352,-1.495,1.399,3.803,4.319,0,1
106.0306982,-1.371,1.683,3.892,4.456,0,1
106.0407612,-1.396,1.978,4.04,4.709,0,1
106.0508242,-1.521,2.244,4.187,4.988,0,1
106.0608872,-1.679,2.541,4.411,5.36,0,1
106.0709502,-1.82,2.798,4.536,5.632,0,1
106.0810132,-1.765,3.065,4.631,5.827,0,1
106.0910762,-1.676,3.502,4.783,6.161,0,1
106.1011392,-1.463,3.889,5.062,6.549,0,1
106.1112022,-1.072,4.138,5.57,7.021,0,1
106.1212652,-0.904,4.349,6.12,7.563,0,1
106.1313282,-1.847,4.683,7.313,8.879,0,1
106.1413912,-1.637,5.012,7.182,8.909,0,1
106.1514552,-0.805,5.341,7.448,9.2,0,1
106.1615182,-0.716,5.956,7.882,9.905,0,1
106.1715812,-0.199,6.367,7.821,10.087,0,1
106.1816442,0.247,6.806,7.555,10.172,0,1
106.1917072,0.419,7.247,7.13,10.175,0,1
106.2017702,0.344,7.616,6.785,10.206,0,1
106.2118332,0.486,7.906,6.807,10.444,0,1
106.2218962,0.743,8.075,7.183,10.833,0,1
106.2319592,0.933,8.107,7.986,11.419,0,1
106.2420222,0.934,7.891,8.701,11.783,0,1
106.2520852,0.711,7.436,9.199,11.85,0,1
106.2621482,0.472,6.776,9.621,11.777,0,1
106.2722112,0.257,6.059,10.026,11.718,0,1
106.2822742,-0.037,5.319,10.274,11.57,0,1
106.2923372,-0.241,4.506,10.496,11.425,0,1
106.3024002,-0.18,3.836,10.815,11.477,0,1
106.3124632,-0.062,3.448,11.071,11.595,0,1
106.3225262,-0.123,3.317,11.138,11.623,0,1
106.3325902,-0.31,3.268,10.955,11.436,0,1
106.3426532,-0.55,3.245,10.62,11.119,0,1
106.3527162,-0.754,3.277,10.343,10.875,0,1
106.3627792,-0.923,3.421,10.155,10.756,0,1
106.3728422,-1.001,3.648,9.857,10.558,0,1
106.3829052,-0.915,3.86,9.646,10.43,0,1
106.3929682,-0.742,4.007,9.599,10.428,0,1
106.4030312,-0.507,4.023,9.602,10.423,0,1
106.4130942,-0.331,3.9,9.55,10.321,0,1
106.4231572,-0.295,3.71,9.487,10.191,0,1
106.4332202,-0.269,3.486,8.869,9.533,0,1
106.4432832,-0.475,3.409,9.35,9.964,0,1
106.4533462,-0.914,3.344,9.866,10.457,0,1
106.4634092,-1.053,3.33,10.049,10.638,0,1
106.4784211,-1.217,4.069,8.573,9.567,0,1
106.4884831,-0.759,3.934,8.275,9.194,0,1
106.4985461,-0.343,3.845,8.302,9.156,0,1
106.5086081,-0.086,3.843,8.233,9.086,0,1
106.5186701,-0.152,3.926,8.112,9.013,0,1
106.5287331,-0.318,3.937,7.99,8.913,0,1
106.5387951,-0.41,3.903,7.897,8.818,0,1
106.5488571,-0.376,3.934,7.647,8.608,0,1
106.5589191,-0.26,3.95,7.49,8.472,0,1
106.5689821,-0.345,4.004,7.302,8.334,0,1
106.5790441,-0.39,4.17,7.139,8.277,0,1
106.5891061,-0.191,4.474,7.13,8.42,0,1
106.5991681,-0.022,4.531,6.954,8.3,0,1
106.6092311,-0.374,4.601,6.892,8.296,0,1
106.6192931,-0.713,4.688,6.704,8.212,0,1
106.6293551,-0.884,4.805,7.201,8.702,0,1
106.6394181,-1.323,5.002,7.266,8.92,0,1
106.6494801,-1.966,5.238,7.681,9.503,0,1
106.6595421,-2.239,5.408,8.422,10.256,0,1
106.6696041,-2.144,5.55,8.768,10.596,0,1
106.6796671,-2.149,5.665,8.792,10.677,0,1
106.6897291,-2.264,5.86,8.5,10.57,0,1
106.6997911,-2.6,6.249,9.184,11.408,0,1
